,x,y,z,Vx,Vy,Vz
26563,-302337.541923689,-359428.3396841512,-261306.44779636967,-0.5507427117246152,0.38488833820283536,-0.26892206261412027
26564,646191.3676860143,-20026.405160435068,-223679.09742520069,0.27043152786691327,0.4612732218638854,-0.14044320607102048
26565,149057.73324932004,-347928.2897400977,-231659.83911886744,0.8107241544159406,0.26520374756844584,-0.03385301312160449
26566,-26702.302250409215,-174812.75653610323,-536004.2037714653,0.3434792279902863,-0.5188042570425835,0.004415300641187669
26567,-148817.28792381615,-38224.009869052934,-372837.12280713784,-0.0924455765482137,-0.931516757677894,0.1047055857660707
26568,-260500.51966621215,-275512.2105028951,202849.6295686106,-0.780638767940339,0.3450116090800994,-0.44094439126614615
26569,-395104.6300580781,-72026.87671143076,-436183.57986207487,-0.23238606782797788,0.41916093406714633,0.01677593545520173
26570,139712.94674602777,-421893.77680210106,-29662.567558351733,-0.7591271008460857,-0.31172562279026067,-0.389305069489054
26571,-668612.0836765371,-63325.64560894299,-71450.91510777772,-0.29837071822257594,0.43244030317260296,-0.05348389403181941
26572,383628.0786033208,258090.32205942448,-391776.88219508115,0.43071786497370973,-0.0018716816403117065,0.24916738070628336
26573,323240.4293124538,294998.9605953215,123543.05441115474,0.5020092390653381,-0.20294771188520672,-0.7595634283790391
26574,-261669.32688112464,257549.73372236243,-67421.48766392485,-0.5674707134583653,-0.6918498254177268,0.10656072423351337
26575,-362953.9239767906,349042.0730428031,-191574.51007265563,0.3885088632048041,0.449135630811647,-0.17973564794776947
26576,339658.8527808934,335048.0402090109,-158472.6097092483,-0.00024122709550006977,-0.40585058428794024,-0.2756805501072136
26577,-305364.2933078904,533579.3463032715,-336020.91426787875,-0.3518147466987171,-0.05367837253793119,-0.3387426718291944
26578,125708.68045966786,262042.2791350421,-138033.59526901683,-0.39997178769403907,0.6076816835394498,0.8179643141261184
26579,270304.56374048063,213168.4673895817,-270395.9397064214,0.08475337496714555,-0.6601870480156775,-0.46346873217148254
26580,325047.5064249916,122835.89790879245,-350750.78312855045,-0.06727809122407094,0.7369588779107975,0.04326708253414324
26581,322789.6863661764,266307.8123268767,-196715.92295780964,0.2664399711628621,-0.5733802244017744,-0.07548497360781087
26582,24059.126914612414,-377398.3129578129,-9045.421562727563,0.9535742838557514,0.060704382135617255,0.031510765763502424
26583,-115175.65753567018,297941.3086486733,-95091.43868298773,-0.8901300291158957,-0.43315938330934933,0.23108095623820707
26584,573348.131345418,95187.79905325986,997.2633066407338,0.1179225273321626,0.6883910377020842,-0.03470753983271252
26585,-497282.24490618386,-47559.8283395099,-133135.87613348835,0.16871487201315838,0.06969001221511718,-0.528141219037241
26586,384969.8075604914,-296935.12556376023,-18084.65446833362,0.5784740757645863,0.5609915080165865,-0.23386291223650052
26587,85783.60504804553,350565.0109010506,-410155.5133511533,0.6043123009741606,-0.24446121514671693,-0.33475773091737016
26588,-295374.22219141375,-308017.4330311326,-464993.7047648261,-0.443023026769336,0.18886041498477518,-0.07903987410390151
26589,-116728.38626220389,272583.1663354979,-398294.89557837404,0.41299176268759064,0.5985971548422664,0.1518822318764806
26590,290673.38553527964,-503643.8883053186,-29846.88105096344,0.507796006858583,0.15701546279741674,-0.010159584079248496
26591,451681.5659868205,130864.85457757863,-218933.72203061762,0.4843588545119714,-0.35073229810347634,0.45277506784516114
26592,-39823.44390533448,-382519.34552217356,-10312.630721958325,-0.9405746738642436,0.07719483025397421,-0.3375919042270005
26593,-561246.0547555092,-100010.87183715586,-222793.51204875595,0.045341005337058746,-0.1759979720327871,-0.4898659395208522
26594,254553.83681656964,-396331.48863381083,-427197.59918157896,-0.3670298042393562,-0.22735052117048854,-0.5139692433797787
26595,-297214.3160904296,-331101.96104671626,28524.38169410636,0.45493948612472235,-0.5453426398345551,-0.5154468348804134
26596,223340.8837090181,-142469.8968215763,-264518.32306786557,-0.3234302830988426,-0.7770056478229523,0.31282876789640485
26597,-419313.8592455204,-26648.96588160213,-70045.96065258805,-0.04088971533228904,0.8012954177247216,-0.47912176571552223
26598,-152454.0744418804,449245.52774508845,32114.372446229267,0.6766882845905401,0.38586161025964,-0.2934369511905646
26599,562540.7359835422,310.9874504651816,39418.31768039591,0.1441163177212424,0.1897589807324126,-0.5608198804960082
26600,137926.94604372323,405026.6428452123,40892.64963897705,0.3264785158758059,0.022099629580147453,-0.8836144237162735
26601,-78609.28565244611,373615.72820174927,-449373.49094753974,0.2520159677809952,-0.24198893860513754,-0.46382877440124637
26602,-435122.36299340194,249208.00919290906,-262643.8993248892,-0.08787515269043807,0.5823893811327876,0.3135829859949118
26603,57867.556706393625,-708467.1999081008,-174797.97106445345,-0.3825221358241941,-0.39810340160731894,-0.043062612372252174
26604,-524176.85185713536,363326.5006910022,-188401.2517208237,-0.33293001887813384,-0.20016054054153437,-0.3610769268750705
26605,-33225.92659625858,-472475.7528729904,-88488.0193781472,-0.7666223088616677,-0.03239818557754177,-0.1939879154601752
26606,72876.19188181692,363472.2224425676,-211422.45946274733,-0.5736235561938202,0.15435453000985522,0.42910284789739844
26607,183059.24217482354,-53769.709301034134,-383977.10480255727,0.25465434546024185,0.7902844062987593,-0.02313724908834336
26608,150444.9918370862,-383775.0302351228,-517525.4065836549,0.3998281182261862,-0.28518834589115616,0.04832198245515634
26609,312257.06442517455,-191643.2343954777,-123154.02604214566,0.2907549158083352,0.7661199987432059,-0.5163984477009794
26610,451395.4626556924,-300361.0478790672,-126343.77976621462,0.42117752923555823,0.41030236740395504,0.010464304026012894
26611,33196.20286800017,-454618.01210431446,-345230.45493904204,0.48072798939075995,0.10899110868067581,-0.4002734924871339
26612,359401.81175381044,166160.6602520979,-368151.6786751602,0.01233635794499938,0.4311659179570071,0.256855084792248
26613,113630.09826039619,253006.0834865087,-237334.51843481904,-0.8656300849995199,-0.06278894600626929,-0.1665850698938522
26614,-358787.31362425815,-236193.8400873584,-124333.95534694284,-0.159214930306765,0.5687000577946286,-0.7458358522756214
26615,-196375.6754196056,-447453.87998368195,-482222.86922704376,0.08116014676323594,0.08102927089127805,-0.4651024510240243
26616,430416.43711875443,-130482.5101225861,-477716.9580465663,0.2311297756421109,0.3730779074094799,-0.18446285400713847
26617,170421.32083655297,-415618.46620360576,-48851.203877128675,-0.6807675420505938,-0.29876606524412846,-0.5579142639845505
26618,204674.51935148594,-176461.66741319755,-373616.3253103243,0.37027950669426035,-0.5480683966035136,0.41166611499189715
26619,602509.4580920625,-258816.876344914,122744.00372096742,0.22016947077637739,-0.17744112037607934,-0.3909793315130252
26620,-383417.24936135625,308310.73336231516,-160108.68049584993,0.06395739219945179,0.4375091304838593,0.4839862471815867
26621,402275.4268016295,-354057.40593182814,-152648.45291416685,0.5425712971780805,0.36399582709664324,-0.068806521752861
26622,388991.10655073717,284777.25352781283,-109892.09253117962,-0.4585163230886952,0.27904198182849554,-0.11111261773923481
26623,-396005.9347533164,-238376.89123210346,-292190.7592250983,0.3486844854104373,-0.29107133321958795,-0.36177777627031465
26624,-166551.20802850786,-393897.8220800299,-359632.23463289166,0.4169229729884595,0.04930894276312797,-0.5342340084185944
26625,-107039.96203767095,-156588.07036868043,-469463.81627591053,0.2833871199181391,-0.5906425491471657,0.09129250518491328
26626,380414.15138278797,-356725.3248319306,242547.78565406788,0.16382730016563227,-0.4604522068778728,-0.48044834524678404
26627,-327076.02688683703,-224530.91308145493,119901.8121521669,-0.4168704856150548,0.07318925064745403,-0.8217570697764851
26628,-306225.1025858967,-240994.40260532862,-388459.43537358637,-0.2890521682714038,0.49171316190662717,-0.27680430759263713
26629,-129086.97105470076,-441190.76547066536,-181476.84227975196,0.6931091108263606,-0.30430574860869547,-0.06310014739255443
26630,450221.7215796037,123045.1456359339,-27108.001984477676,-0.11444749311892569,0.5712518684051279,-0.5663515262304568
26631,-230450.24318175833,390828.08489463123,98535.76394585629,-0.7961099269044012,-0.25792358426303147,-0.373026956560942
26632,-331074.861981432,-181052.27748618054,288813.7988973282,-0.14901616252313893,-0.725779724795604,-0.47776346567947064
26633,-624840.3485493554,82455.62153871288,-190329.51104782554,-0.14269177878971198,-0.19171473161902278,-0.48390180865025934
26634,374372.3813178049,366136.12055060104,-22366.030167607667,-0.4034568014527724,0.2566648003443387,0.19963331137549217
26635,-328323.1161875747,142209.0617152643,-389860.8231716057,0.35004439327203274,-0.22231231777837834,-0.5350187986109375
26636,395167.1995309599,-317952.44094719674,-185493.845822591,0.4473096831556061,0.38700782093075825,0.02381636885135796
26637,512112.4455037197,-150231.1377986133,-4430.873763491816,0.02666279841212575,-0.2184844209157828,-0.6292864031863894
26638,265225.45267480775,-31645.96869692712,-475495.27659466444,-0.4571529500390807,0.0012057818516075652,-0.2428179753520481
26639,-256624.68271138548,31925.20892175017,-380787.7873411765,-0.7855163953542805,-0.05470416560183322,0.413631955781742
26640,-158507.52780660975,238472.48138943536,-421309.38582218724,0.4856315108659332,0.33683974564389707,0.02306751607180635
26641,312072.81118230877,113078.49873571913,-354836.62463114207,-0.5515624204424119,0.2623225768898577,-0.6694211179685564
26642,-257701.88167584987,-425599.9824497616,-3436.5652697134783,-0.7587429987424934,0.2840235085055199,-0.07288260538442692
26643,-83829.1828922021,461747.3785485446,-500791.99654267373,0.3573886589354891,0.16513293099417725,-0.20019888988098944
26644,540793.581513672,14062.147691671169,-121001.0759895173,0.016092383285796198,0.44855840670989056,0.16503882223702798
26645,-357852.9483759922,-232921.91458899423,-466335.94756027206,-0.37435437189355314,-0.3188860385053452,0.1916562683309317
26646,77902.53787264288,112047.06112862221,-343396.2691879944,-0.7953098159650522,-0.5563315411013708,-0.34663653445614007
26647,-181428.45817006336,333938.8211724885,-4984.20550130624,0.822334969679607,0.4433365361886038,0.05220124643402618
26648,68125.17972232333,473227.39319443365,-180710.55201413983,0.6089194132274888,-0.09325732993925318,-0.1658635129288872
26649,530102.032977446,189226.82240317637,-315589.29675456556,0.015105332445066092,0.5600991980090787,-0.2763961747841633
26650,355142.8351637993,205411.35168176325,-7292.373490826598,0.3386306481544658,-0.7481927686052802,0.0470669202912673
26651,-236560.67417302882,-192243.81506981794,-341449.53354960424,-0.1072205119772518,0.6384008317182769,-0.20389674115358036
26652,-425398.36170133797,-240908.6565957596,-75839.15921763683,-0.4806965380605219,0.6184051955564722,-0.19151833250701064
26653,375400.7964681696,-168.54918980376533,-268054.08028886135,0.41575261462938806,-0.5706229554764697,0.4653484223628011
26654,12090.726588597458,-643372.2360903933,-194903.2523818705,-0.37124499632653407,-0.20040013956082714,-0.030633192522929342
26655,-496221.8530835409,77943.09724478962,-60223.66182217754,-0.27288754321757874,-0.7373577463761082,-0.051681457672733966
26656,-419968.8100330366,-79617.07468282482,-270688.1432523781,-0.5195091223149715,0.3492926114273088,0.44151223088880537
26657,315753.3993722812,-238314.1937898242,-65743.879892745,-0.019380809429020145,-0.14424507742463233,0.8324612163450353
26658,-414445.8286636149,-9296.023549076232,-388285.01167033176,0.08962005144856329,0.4902816339645366,-0.2789316245324424
26659,384837.0654699137,-238765.48149080775,158056.93835563742,0.4118695511927725,-0.02471684722472206,-0.7394626017057988
26660,-194511.09838920698,185414.38121942972,-257623.78207331046,0.8072739293843277,0.5280634403661636,-0.2673865249431938
26661,-190434.01411280883,341203.85668197385,-3037.488313885504,-0.894929820210722,-0.4761889554261244,0.02296638179046362
26662,154020.18176525793,305102.73862702266,-242265.17237372143,0.8199333166045949,-0.017804436435807813,0.43318662898841337
26663,-306932.0706329971,-354441.07881436654,-261930.57615176332,-0.5524421079509377,0.3822676411640741,-0.265561254303863
26664,649118.6485581481,-18943.17219716119,-224058.43009194688,0.2749727860014206,0.46301824429670535,-0.1381026712776401
26665,153064.67470815664,-346533.8687947428,-233768.47719879428,0.8057601834332502,0.2737721903885768,-0.028537040121066393
26666,-25584.081286308578,-176131.75174625427,-532450.6671013667,0.34267779284134997,-0.5180988751901743,0.0013462158084877607
26667,-148944.53445367535,-43511.62514473675,-372404.26018914697,-0.08918581458709662,-0.9379521502881226,0.1113402120341479
26668,-263406.7235095246,-276267.2811321223,198778.22331468185,-0.778799327506687,0.35187861032850454,-0.4430838047859378
26669,-399145.67206960305,-69193.45321438237,-436214.993461243,-0.22723119618268428,0.41432161916061494,0.017600456921062324
26670,136680.1486419411,-424681.42174736015,-30265.76991291629,-0.7679799381989525,-0.31128391743378014,-0.3907564389460184
26671,-670848.2979729525,-60411.74570803986,-71841.58339965904,-0.28928506997845405,0.43469336246568113,-0.053677124107003926
26672,382626.756315451,256379.9702748367,-391688.29942126054,0.42355964192997003,-0.00541701309315927,0.25076158100818174
26673,324025.669524614,296067.4223873039,118959.56061954431,0.4929595107707864,-0.21468496714306706,-0.7600695783240915
26674,-263940.3452794206,252674.47004613106,-67225.30243477359,-0.5645380833758069,-0.7090184430821802,0.10827978108248199
26675,-361250.9059163911,352910.2631067756,-192767.87248128784,0.38536714442980063,0.4512349918940197,-0.17488703234450173
26676,339639.0210451769,332066.22589160566,-158284.5439569053,-0.005776290252343649,-0.41253776158450056,-0.274711892221634
26677,-307949.3272003365,532251.8951323482,-338693.07128133194,-0.35508309069685384,-0.059096423628566534,-0.3408652906884127
26678,123861.9305158742,262524.8353686014,-134528.44693071954,-0.4080626132599103,0.5906406487030359,0.82380684598844
26679,268567.55387007183,211364.86143877218,-271767.6569752375,0.08226295435060813,-0.6776457360912107,-0.4627219909977539
26680,323225.84156515024,127658.3592784731,-352972.9840770163,-0.07408557880383984,0.7378277494733616,0.050353687106587386
26681,323523.4516358288,266200.7657676673,-196191.759766382,0.2686999317660132,-0.5844061839984582,-0.07191104254289987
26682,24966.607937341014,-375426.9216825643,-8863.35088073139,0.95530122952364,0.07084417239945064,0.03145474826190109
26683,-117356.279594331,298549.6548960014,-94028.67306685333,-0.8863134347796064,-0.4456234396618566,0.2326658849462005
26684,574715.8349431659,96615.2926532545,739.3143475284483,0.10913920049088158,0.6852265768992896,-0.03491425629818534
26685,-499116.2876541227,-47069.464282514244,-134352.28596664802,0.17304518946066993,0.07051282876471647,-0.5239654863711005
26686,388769.1090150539,-296060.29006040696,-19478.783377492,0.5790411309976522,0.5656633498731132,-0.23729534774103256
26687,87670.24759349698,352094.626330459,-411984.8028796992,0.6048229958122657,-0.24873340536139138,-0.3269607254168613
26688,-297597.05918832996,-304267.74021007284,-467475.493886483,-0.4400913609285004,0.18927279118017898,-0.07527588899950871
26689,-115916.29085622163,276750.37889979826,-399176.52531392314,0.4167280020863312,0.5876615622506037,0.15487684461738177
26690,291461.52827001,-503948.3669631399,-29859.647199322342,0.5036247784356946,0.16032699769363046,-0.010123325282309026
26691,457881.63806310034,131258.8768297974,-215020.81505043624,0.47425205899353606,-0.3508077755435607,0.45554887323650334
26692,-42331.61741749341,-384054.355070695,-11559.593828312822,-0.9383427157901808,0.08034876008163307,-0.3374136388144178
26693,-559197.1486958108,-99518.8295575561,-224784.26358959806,0.048428979507423794,-0.1764288968550093,-0.4916607469628446
26694,251712.54547693924,-396195.0648692222,-431412.27905790636,-0.3663403218633726,-0.22827218696860863,-0.501286722467207
26695,-294712.7792411194,-331993.53821409016,26181.685497330855,0.4593581858059812,-0.548912719517316,-0.5174456185297438
26696,223480.51025111324,-146179.18171263282,-265544.1755362672,-0.32868713179040754,-0.7709391676686658,0.3267666659648611
26697,-420512.4934201557,-22693.202152011454,-71311.33899092634,-0.036900877020422,0.7964655946249715,-0.47455463819368626
26698,-150349.24245198382,448255.59565859963,31295.869980257667,0.6747367310094735,0.371781167150124,-0.2947870688328608
26699,559047.8988397866,1689.0806399452558,40190.12343843185,0.1352071189070745,0.18918446013654572,-0.5649893414291087
26700,138693.53232560685,405418.503397833,38892.502934019256,0.32122342370615753,0.01761937375957992,-0.8786314231487522
26701,-77206.623719108,374005.78789533157,-448805.2596208405,0.25418510642668024,-0.24450080828083492,-0.46275272687755326
26702,-433430.88775387197,251321.7258778687,-263371.29220565525,-0.08475306785119775,0.5849939919222016,0.3159722852800741
26703,57043.884488617885,-712439.5834815074,-174566.45931542938,-0.38475215429167525,-0.3912476482360482,-0.04527450128345939
26704,-522498.75786807085,363084.2059693661,-189237.5598316144,-0.33924403502624045,-0.20252417583248056,-0.3651401942081714
26705,-36544.6376363035,-472841.8860432777,-89686.14878193861,-0.7668145397014308,-0.023673877536010517,-0.19343700840115668
26706,70866.04760570897,364323.93949205335,-207622.8156906234,-0.5735646769800374,0.15266790245427725,0.43292356034355944
26707,184123.4445518781,-49166.655398641116,-382494.4440247887,0.2531088694212772,0.7972449927018089,-0.01538967150028725
26708,151519.46625920013,-383449.12448116957,-518148.23751108826,0.39849651727904956,-0.28882956022708955,0.0524501061672894
26709,312304.87870179466,-189275.0734006001,-126556.62899714851,0.2795402016212216,0.7745615564776565,-0.5115176579014661
26710,451622.3778495035,-300581.4082008827,-126568.99173425669,0.42249996839187753,0.4123399488149402,0.01060093201712653
26711,35575.28387391111,-455782.9438801471,-347711.2283448492,0.4826809240427431,0.11053981124884803,-0.40014638963194066
26712,359184.23813664913,167965.03497591478,-362496.935275703,0.010085196932137042,0.430428090124213,0.2619743715243304
26713,111825.65721383202,253430.84262365435,-239836.78549569644,-0.871912251511396,-0.06628629001307766,-0.16019213861118095
26714,-358900.99786832824,-233912.65785331416,-126225.85269372165,-0.15958624482350492,0.5664973506764303,-0.7422320774383404
26715,-196375.79182601962,-446481.65923185396,-481900.2499078206,0.08263840083318001,0.07881723003970821,-0.4682170313404436
26716,431603.2275398202,-128917.74388217705,-479957.06654635543,0.22859843911397604,0.3766523754512783,-0.17768205910300425
26717,167705.86737078553,-416401.95444299927,-52194.20745419382,-0.6828087637021625,-0.2889191347264866,-0.5537617716807891
26718,204685.46370179264,-178423.6844124792,-374338.3353635389,0.3655524109693626,-0.5466272159011463,0.41047467110777397
26719,601278.8113698263,-260113.2350843281,120766.72960713814,0.2186365934531006,-0.17635236485933756,-0.38748664531523
26720,-382165.8165001582,310331.1700419253,-158079.49045598306,0.06530857715444138,0.42704703863013116,0.48413572513837627
26721,404355.85773305566,-357209.117296818,-152218.12963149257,0.5421506639733079,0.3678784934357171,-0.066324478983322
26722,386296.6213584064,287812.87452663865,-111098.13962282226,-0.4682663811092172,0.27785984724425977,-0.11003729754931746
26723,-390577.3662665885,-239579.24098567685,-292850.45390605024,0.3447041393087465,-0.2922308502656324,-0.3536780577816414
26724,-163753.39744888025,-393608.9244004184,-359911.1382058496,0.4160260579403387,0.057315503808586674,-0.5264794353619008
26725,-105368.54832358746,-158437.8377798482,-467478.12575439306,0.279520150109328,-0.5771948676225152,0.10895785711495876
26726,380983.23805615056,-363521.4983202846,238254.06018666897,0.16057990246625523,-0.45537935576295874,-0.4814231180088648
26727,-326806.9144778376,-224543.6436675164,113328.77801861509,-0.406849530942447,0.07376233738139472,-0.8301317521622429
26728,-305919.83885994594,-240364.5433731554,-390986.5598984009,-0.2916508750858995,0.494953010379222,-0.27316900391007226
26729,-126282.66337215136,-443269.92986658524,-181009.07625837973,0.6877920234908349,-0.29312108467606346,-0.0629367709089142
26730,446664.34478354396,126298.6010482829,-29701.724878532197,-0.1215002165400332,0.5694012882276541,-0.5642383214853799
26731,-235143.12476225206,390292.4486008586,95407.79429141647,-0.7972718325407454,-0.26706323373380486,-0.37274365988535074
26732,-330528.8483543448,-181262.39632860618,285013.59593573876,-0.1402188003681865,-0.7223749668851853,-0.48701096012125755
26733,-629079.3190898608,81662.17076177461,-190626.43644470308,-0.13387369399217858,-0.19266770119343174,-0.47705945268230215
26734,376025.0259481054,368122.7178642447,-21890.599441534614,-0.40160321136543586,0.24739703029284515,0.20153287758424482
26735,-324824.9059373512,140168.50151708163,-389644.86510320543,0.3478657033706542,-0.22452033430896756,-0.5341524628746521
26736,396850.42773025425,-317317.7011382337,-186711.085928023,0.45702794834321975,0.3903532005741267,0.02564202620289141
26737,504865.3389286965,-151494.9299726592,-7672.575716407298,0.02417301410091031,-0.2187880922769806,-0.6394855144497966
26738,266327.9842523188,-31783.851867748162,-479751.47981166875,-0.45652460522726823,0.0010742036072950573,-0.2429894435834429
26739,-258864.77524140957,31328.34859690762,-376386.56308519247,-0.7818810476083113,-0.05469850156243246,0.420672483484172
26740,-156395.24159272463,239732.57912660838,-421142.76134140976,0.4856292069811862,0.3325361897059947,0.03158893289308318
26741,307513.0391867361,113479.02869975858,-360408.35026552464,-0.5562921101281202,0.25813180587858736,-0.6688057958860332
26742,-258748.76844032772,-420574.7375940557,-3663.3264782589185,-0.757007241923768,0.2898070429745105,-0.07309517552553829
26743,-84560.02058954682,462005.1591662848,-496768.11573899485,0.35559411527446905,0.16074103778951965,-0.19442274125026207
26744,538161.7237736066,16424.187481850524,-119449.04060920593,0.007286611544355427,0.4463795821729376,0.16429728457999504
26745,-357958.08013626345,-234031.50068255712,-471785.24079960043,-0.3680445309455259,-0.3180132823815345,0.19146774042836495
26746,75396.04144574047,109024.71812202586,-343381.34924237727,-0.7980108365819915,-0.5624043978157134,-0.3338577725605237
26747,-181187.2163185122,333919.8357548849,-4780.50436641496,0.832841270964422,0.42987395778964366,0.052271694782415556
26748,72850.91932760026,472038.666114214,-181734.2173416252,0.6024678561213542,-0.10070669925487219,-0.16407880081832596
26749,534997.3963915346,190744.70806516084,-316300.8638192626,0.008451996647928922,0.5550037179166059,-0.27371678157669155
26750,356221.64498000906,203236.86011811756,-7019.51176422175,0.33005203029518476,-0.7500155456688063,0.04735595573377499
26751,-236897.1730172815,-188771.11704632547,-342644.31618905865,-0.1056136374266255,0.6435419732729962,-0.19491344061625202
26752,-426063.2951972915,-237289.3637729597,-76305.51941793502,-0.483079004954471,0.6196979579666508,-0.1923285650526749
26753,373570.48960271955,-2385.486179616859,-264090.46243583545,0.40363098220707366,-0.5656060724210886,0.4725761368250679
26754,10133.135391990078,-644315.0087585174,-196837.35448720097,-0.3687865427560105,-0.19799490271204143,-0.02794248955688916
26755,-499669.8074790883,73052.41955581767,-60533.168990998936,-0.2656858260795445,-0.7421684125353409,-0.050753350038949485
26756,-423062.77905362035,-77999.5744064776,-269860.6445912346,-0.5167969496718886,0.3467961201545757,0.44357515725636304
26757,316040.2817001572,-238107.39768645534,-62984.8171862195,-0.023324849367643452,-0.14145719022836056,0.831801716260258
26758,-414828.07231730135,-7192.732531809757,-391345.24052196887,0.09220718509164956,0.4926223322180049,-0.27634978517372843
26759,387615.3491846831,-240914.0445755623,155062.3276905303,0.3986679008961429,-0.02108976937661925,-0.7361922341530694
26760,-189715.28213920462,186752.60405926083,-257602.68045497284,0.8175946944287825,0.5232803789428498,-0.2600326260199419
26761,-191519.24647794862,342522.73098516813,-2925.449887268057,-0.8865150103060876,-0.4831608624975381,0.023205674090522654
26762,158151.36409605277,307442.348295584,-241514.80159482147,0.8210432876281546,-0.02408251035151255,0.4443854997827889
26763,-306259.5858137915,-352735.9364467713,-263180.8016551576,-0.547575984975239,0.39022001592180955,-0.26017335412203313
26764,649510.9072842173,-16792.78205322099,-224009.69073965913,0.2719428922312618,0.4585050063376761,-0.13545846983106286
26765,154610.7548179946,-346800.88035884855,-231755.09514572672,0.8042043611029351,0.2768713325302574,-0.01957236076341523
26766,-23807.566342972877,-176301.89922739545,-532874.6564389281,0.3438399434908572,-0.5150233834925423,0.014977341290468238
26767,-149749.76391399352,-46364.31486459645,-371487.9554329199,-0.08763994588335706,-0.9245912982699326,0.11595741208507493
26768,-266249.2814911204,-273715.72033190733,199689.77899980496,-0.7747781493685211,0.35712601826942547,-0.45342514391803385
26769,-401370.1733452221,-69611.35511077085,-435960.07035505277,-0.21938370804021615,0.41992958428177185,0.023621834500703598
26770,132013.4019959522,-422928.62379847135,-31648.59549790929,-0.7618927113684583,-0.29491736248626854,-0.3864410149024144
26771,-669960.9059916618,-60776.76853810413,-71661.82458633871,-0.2918276620044578,0.4289725681426563,-0.052950432790925095
26772,385334.58770742937,257932.5673535145,-391969.8674202099,0.42840387559903864,-0.006214136821508523,0.2539063710788702
26773,326099.2279291482,293348.1934251509,116567.41450076082,0.4919785056387098,-0.21606434602275743,-0.7639008372841132
26774,-264438.0087539461,251428.5939295516,-66569.66330335787,-0.5527584710142267,-0.7152082833607959,0.11049823456283026
26775,-360560.4523680529,354467.6230050014,-192933.5774364813,0.39281389104669656,0.4426783856964216,-0.17474966865617472
26776,340078.4563718445,332621.59403613105,-160606.36528066164,-0.012656612893492424,-0.41402795107435986,-0.27385849208435187
26777,-308770.6796370704,536949.0978296774,-337767.92199773557,-0.35392413591353367,-0.06167743964879617,-0.33810932392382775
26778,122467.96406407136,265259.9293177829,-133279.67978891608,-0.41472689718907224,0.5865655576615091,0.8292824366259843
26779,270416.56562079216,206859.99591926855,-275004.4676681392,0.07370301132419196,-0.674225086684692,-0.4552085127157296
26780,323806.14416227274,128909.88133122568,-356740.623843227,-0.07587246390978811,0.7349583818655403,0.05331848475619272
26781,324667.1233247639,266646.7355965275,-196387.64854601873,0.26170484477309364,-0.5882775968080993,-0.06960932176659901
26782,29942.60466748162,-376163.7209092845,-8708.709200067226,0.9504137637903375,0.08380652765817205,0.031859935192345035
26783,-122941.1620374476,293571.3287984744,-93921.31760347371,-0.8794668924252662,-0.4494140744808237,0.23785906003433327
26784,570829.6624953366,101023.82083265972,774.3598564240779,0.10481213525425587,0.6808119811602301,-0.034873879109428685
26785,-495577.8817591044,-46884.6692358815,-135588.15794568442,0.17477372777781777,0.07112405480764607,-0.5234686698857276
26786,392209.76311692735,-292984.5845781802,-20023.404289544775,0.5637299891874274,0.5765174491951442,-0.23541931183865672
26787,88404.49652816169,346792.7767022749,-415443.642076232,0.6051267114569797,-0.2501777706515472,-0.3293676839010044
26788,-299241.7481280223,-309959.5650027168,-465222.4967514944,-0.4354057884138742,0.19468696627377263,-0.07662494551127352
26789,-113214.85370742201,278494.00454620906,-398253.5397666264,0.4153681671681419,0.5874226567132923,0.1639370313051819
26790,295459.97668468906,-503928.08054970694,-29644.045126555375,0.4980141749889903,0.16041202192754406,-0.010182371977058069
26791,457015.57166949275,130933.49323648316,-216296.33508652696,0.4634238404965556,-0.3536218449968059,0.4586209129301058
26792,-47817.96609117422,-386078.62480959814,-12913.923586745497,-0.9395651524993468,0.09361579829083004,-0.33618340978719846
26793,-562662.2733595486,-100713.85782104151,-226368.34159297418,0.053533112955633746,-0.17298132250135165,-0.4917695819734683
26794,249108.0926202221,-399137.0118328394,-433498.55346837686,-0.3697920044590869,-0.22299473553053595,-0.5092457333253719
26795,-293049.4406001133,-333872.3728418251,24767.782913184376,0.46659507185902255,-0.5388962484766326,-0.5147739310093702
26796,222827.47700528512,-148694.4272414609,-262872.88371650357,-0.33830504510289094,-0.7671547926945268,0.3286582872151002
26797,-420172.6023921008,-20421.530964076737,-73722.25686358158,-0.03321009749775328,0.7964570083569703,-0.4728388535518672
26798,-147261.3661804938,446999.19499388733,29127.340884102025,0.6776507470976927,0.3712217777988355,-0.29366218242854014
26799,564913.5064337116,2569.980524347491,37478.11688610763,0.1351498549201635,0.1888011632306537,-0.5594837071755379
26800,139204.66885029935,404785.4901617459,35536.43580222183,0.3194599735071506,0.007906098882571655,-0.8797709982346409
26801,-77094.96646702365,373062.1476468835,-450527.75480805384,0.2523997134094251,-0.24546796046822356,-0.4641216041037754
26802,-434627.4842732085,252454.14985747013,-261265.87372671627,-0.08396767503822504,0.580411314125547,0.317629838698742
26803,54342.22087214125,-711021.0252981246,-174147.7997387197,-0.3804185667505868,-0.39648638984137613,-0.04415965789164472
26804,-522972.62713493756,361952.3167292121,-190137.63573206204,-0.33356409883226934,-0.2064050339169946,-0.3605269181260346
26805,-38005.81949392165,-474796.1824208454,-89935.2470489604,-0.7679847606422144,-0.02414549056411451,-0.19228452938650767
26806,68411.1187217031,365206.0521170874,-207802.18883919102,-0.5758019041523631,0.13825596111581906,0.43851270348777044
